Name,RT,Ion_Combination,Note,Similar_Compound_List,SCL_Note
"(2R,4R)-4-Methyl-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran",23.72702,"[139, 154]",,"['2H-Pyran, tetrahydro-4-methyl-2-(2-methyl-1-propenyl)-']",
Benzyl nitrile,24.90444,"[116, 117]",,[],
Isopulegol,25.04296,"[108, 154]",,[],
"Benzoic acid, ethyl ester",26.77446,"[105, 150]",,[],
1-Nonanol,26.91298,"[69, 98]",,[],
Terpinen-4-ol,27.19002,"[111, 154]",,[],
"2-Cyclohexen-1-one, 4-(1-methylethyl)-",27.67484,"[95, 138]",,[],
alpha-Terpineol,28.021140000000003,"[93, 119]",,[],
Methyl salicylate,28.22892,"[120, 152]",,[],
Estragole,28.50596,"[147, 148]",,[],
Decanal,29.19148,"[110, 112]",,[],
"Benzaldehyde, 2,5-dimethyl-",29.32764,"[133, 134]",,[],
"1-Cyclohexene-1-carboxaldehyde, 2,6,6-trimethyl-",30.1446,"[137, 152]",,[],
"2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-",30.68924,"[121, 123]",,['Geraniol'],
Citronellol,30.68924,"[123, 138]",,[],
"Benzaldehyde, 4-(1-methylethyl)-",31.43812,"[133, 148]",,[],
Neral,31.5062,"[84, 109]",,[],
Carvone,31.64236,"[108, 150]",,[],
"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)-",32.39124,"[110, 152]",,[],
Geraniol,32.5274,"[111, 123]",,"['2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-', '2,6-Octadien-1-ol, 3,7-dimethyl-']",
"2,6-Octadien-1-ol, 3,7-dimethyl-",32.8678,"[70, 93]",,['Geraniol'],
"Benzoic acid, 2-hydroxy-, ethyl ester",33.48052,"[120, 166]",,[],
"2,6-Octadienal, 3,7-dimethyl-, (E)-",33.5486,"[84, 94]",,[],
"1-Cyclohexene-1-carboxaldehyde, 4-(1-methylethenyl)-",33.68476,"[135, 150]",,[],
"4-Isopropylcyclohexa-1,3-dienecarbaldehyde",34.43364,"[135, 150]",,[],
Shisool,34.97828,"[121, 154]",,[],
2-Undecanone,35.182520000000004,"[58, 71]",,[],
"p-Mentha-1,8-dien-7-ol",35.31868,"[134, 152]",,[],
"Benzene, (2-nitroethyl)-",35.85216,"[103, 104]",,[],
"Benzoic acid, 2-methylpropyl ester",36.96209,"[51, 123]",,[],
trans-Geranic acid methyl ester,37.15796,"[114, 123]",,[],
"Cyclohexene, 4-ethenyl-4-methyl-3-(1-methylethenyl)-1-(1-methylethyl)-, (3R-trans)-",38.07202,"[136, 161]",,[],
alpha-Terpinyl acetate,38.8555,"[136, 137]",,[],
alpha-Cubebene,38.92079,"[107, 161]",,[],
Eugenol,39.31253,"[149, 164]",,[],
"2(3H)-Furanone, dihydro-5-pentyl-",39.70427,"[41, 99]",,[],
Ylangene,40.29188,"[161, 204]",,[],
"2-Octenal, 2-butyl-",40.68362,"[139, 182]",,[],
"2-Buten-1-one, 1-(2,6,6-trimethyl-1,3-cyclohexadien-1-yl)-, (E)-",41.20594,"[121, 190]",,[],
"Cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-, [1S-(1alpha,2beta,4beta)]-",41.53239,"[161, 189]",,[],
"Butanoic acid, 3-methyl-, phenylmethyl ester",41.79355,"[108, 192]",,[],
Tetradecane,41.9185,"[84, 99]",,[],
Methyl 4-(prop-1-en-2-yl)cyclohex-1-enecarboxylate,41.98942,"[121, 180]",,[],
Caryophyllene,43.28394,"[161, 189]",,[],
trans-alpha-Bergamotene,44.2641,"[93, 119]",,[],
"1-Butanol, 3-methyl-, benzoate",44.50914,"[70, 105]",,[],
alpha-Guaiene,44.50914,"[161, 204]",,[],
"5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-",45.36678,"[136, 151]",,[],
(E)-beta-Famesene,45.61182,"[120, 161]",,[],
"2(3H)-Furanone, 5-hexyldihydro-",46.4082,"[85, 128]",,[],
"Spiro[4.5]dec-7-ene, 1,8-dimethyl-4-(1-methylethenyl)-, [1S-(1alpha,4beta,5alpha)]-",46.46946,"[147, 189]",,[],
gamma-Muurolene,46.83702,"[121, 189]",,[],
"Benzene, 1-(1,5-dimethyl-4-hexenyl)-4-methyl-",47.20458,"[132, 202]",,[],
trans-beta-Ionone,47.388360000000006,"[135, 178]",,[],
"1,3,6,10-Dodecatetraene, 3,7,11-trimethyl-, (Z,E)-",47.69466,"[105, 107, 119]",,[],
"(1S,2E,6E,10R)-3,7,11,11-Tetramethylbicyclo[8.1.0]undeca-2,6-diene",47.9397,"[107, 204]",,[],
"1,3-Cyclohexadiene, 5-(1,5-dimethyl-4-hexenyl)-2-methyl-, [S-(R*,S*)]-",47.9397,"[105, 119]",,[],
Benzyl tiglate,48.12348,"[145, 172]",,[],
cis-alpha-Bisabolene,48.47496,"[161, 204]",,[],
alpha-Farnesene,48.70392,"[123, 133]",,[],
Tridecanal,48.93288,"[124, 154]",,[],
Butylated Hydroxytoluene,48.990120000000005,"[205, 220]",,[],
"Phenol, 2,5-bis(1,1-dimethylethyl)-",49.047360000000005,"[190, 192]",,[],
(Z)-1-Methyl-4-(6-methylhept-5-en-2-ylidene)cyclohex-1-ene,49.104600000000005,"[107, 204]",,[],
"Naphthalene, 1,2,4a,5,8,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-, [1S-(1alpha,4abeta,8aalpha)]-",49.27632,"[189, 204]",,[],
"2,4-Di-tert-butylphenol",49.33356,"[192, 206]",,"['Phenol, 2,5-bis(1,1-dimethylethyl)-']",
"Cyclohexene, 3-(1,5-dimethyl-4-hexenyl)-6-methylene-, [S-(R*,S*)]-",49.61976,"[161, 204]",,[],
"Dodecanoic acid, methyl ester",49.73424,"[87, 143]",,[],
(E)-1-Methyl-4-(6-methylhept-5-en-2-ylidene)cyclohex-1-ene,50.13492,"[135, 204]",,['(Z)-1-Methyl-4-(6-methylhept-5-en-2-ylidene)cyclohex-1-ene'],
"1,6,10-Dodecatrien-3-ol, 3,7,11-trimethyl-, (E)-",51.90936,"[71, 123]",,[],
"3-Hexen-1-ol, benzoate, (Z)-",52.2528,"[67, 105]",,[],
"Furan, 3-(4,8-dimethyl-3,7-nonadienyl)-, (E)-",52.48176,"[81, 203]",,[],
"(3E,7E)-4,8,12-Trimethyltrideca-1,3,7,11-tetraene",52.65348,"[81, 95]",,[],
"Benzoic acid, hexyl ester",52.8252,"[84, 106]",,[],
(-)-Globulol,52.8252,"[111, 147]",,[],
E-2-Hexenyl benzoate,53.28312,"[67, 106]",,[],
Tetradecanal,54.66888,"[166, 168]",,[],
tau-Cadinol,56.1204,"[161, 204]",,[],
tau-Muurolol,56.22792,"[161, 204]",,[],
aR-Turmerone,57.41064,"[201, 216]",,[],
"Tridecanoic acid, 12-methyl-, methyl ester",58.59336,"[143, 199]",,['Methyl tetradecanoate'],
Heptadecane,58.863,"[70, 113]",,[],
Pentadecanal-,60.0075,"[66, 99]",,[],
trans-Farnesol,60.3162,"[69, 107]",,[],
Methyl tetradecanoate,60.4485,"[143, 199]",,"['Tridecanoic acid, 12-methyl-, methyl ester']",
"2,6,10-Dodecatrienal, 3,7,11-trimethyl-, (E,E)-",60.8895,"[84, 95]",,[],
Benzyl Benzoate,62.0802,"[194, 212]",,[],
Octadecane,62.09049999999999,"[85, 254]",,[],
"Benzene, 1,1'-[1,2-ethanediylbis(oxy)]bis-",63.87469,"[121, 215]",,[],
Hexadecanal,63.93943,"[96, 137]",,[],
"2-Pentadecanone, 6,10,14-trimethyl-",64.23076,"[124, 250]",,[],
"Benzoic acid, 2-phenylethyl ester",64.36023999999999,"[77, 104]",,[],
"Benzoic acid, 2-hydroxy-, phenylmethyl ester",64.50050999999999,"[91, 228]",,[],
"1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester",64.51129999999999,"[149, 223]",,[],
Nonadecane,64.61699999999999,"[71, 113]",,['Eicosane'],
"Hexadecanoic acid, methyl ester",65.00218,"[227, 270]",,[],
Dibutyl phthalate,65.25295,"[149, 150]",,"['1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester']",
Eicosane,65.394,"[85, 113]",,['Nonadecane'],
